sep=;
63487575.62122028321;-106.2667083740234375;
63536073.196341529489;-106.44814300537109375;
63584570.771462775767;-106.10813140869140625;
63633068.346584022045;-106.86789703369140625;
63681565.921705268323;-107.031890869140625;
63730063.496826514602;-106.73174285888671875;
63778561.07194776088;-106.70940399169921875;
63827058.647069007158;-106.792266845703125;
63875556.222190253437;-106.75433349609375;
63924053.797311499715;-105.826629638671875;
63972551.372432745993;-105.81409454345703125;
64021048.947553992271;-106.43444061279296875;
64069546.52267523855;-106.36211395263671875;
64118044.097796484828;-106.58054351806640625;
64166541.672917731106;-106.178680419921875;
64215039.248038977385;-106.2127838134765625;
64263536.823160223663;-106.03403472900390625;
64312034.398281469941;-105.9438323974609375;
64360531.973402716219;-107.1507720947265625;
64409029.548523962498;-106.13005828857421875;
64457527.123645208776;-106.17919921875;
64506024.698766455054;-106.74477386474609375;
64554522.273887701333;-106.7564544677734375;
64603019.849008947611;-106.181396484375;
64651517.424130193889;-106.034698486328125;
64700014.999251440167;-106.73435211181640625;
64748512.574372686446;-107.0111541748046875;
64797010.149493932724;-106.68892669677734375;
64845507.724615179002;-106.80536651611328125;
64894005.299736425281;-106.64749908447265625;
64942502.874857671559;-106.08455657958984375;
64991000.449978917837;-104.74202728271484375;
65039498.025100164115;-105.047027587890625;
65087995.600221410394;-104.63396453857421875;
65136493.175342656672;-105.85829925537109375;
65184990.75046390295;-106.12512969970703125;
65233488.325585149229;-106.03192138671875;
65281985.900706395507;-106.29107666015625;
65330483.475827641785;-105.6736907958984375;
65378981.050948888063;-105.66778564453125;
65427478.626070134342;-106.152252197265625;
65475976.20119138062;-105.58315277099609375;
65524473.776312626898;-106.41957855224609375;
65572971.351433873177;-105.65908050537109375;
65621468.926555119455;-105.42913818359375;
65669966.501676365733;-106.64466094970703125;
65718464.076797612011;-106.588836669921875;
65766961.65191885829;-105.00733184814453125;
65815459.227040104568;-104.7521209716796875;
65863956.802161350846;-106.01276397705078125;
65912454.377282597125;-106.60253143310546875;
65960951.952403843403;-106.91915130615234375;
66009449.527525089681;-106.56429290771484375;
66057947.102646335959;-106.7347869873046875;
66106444.677767582238;-106.36447906494140625;
66154942.252888828516;-106.52374267578125;
66203439.828010074794;-104.87332916259765625;
66251937.403131321073;-103.85083770751953125;
66300434.978252567351;-104.636688232421875;
66348932.553373813629;-106.95601654052734375;
66397430.128495059907;-107.17270660400390625;
66445927.703616306186;-106.4081573486328125;
66494425.278737552464;-106.0465240478515625;
66542922.853858798742;-106.14730072021484375;
66591420.428980045021;-105.68364715576171875;
66639918.004101291299;-105.11614990234375;
66688415.579222537577;-106.0992431640625;
66736913.154343783855;-106.70255279541015625;
66785410.729465030134;-106.4849090576171875;
66833908.304586276412;-106.54400634765625;
66882405.87970752269;-105.9126434326171875;
66930903.454828768969;-105.76725006103515625;
66979401.029950015247;-107.812347412109375;
67027898.605071261525;-106.20789337158203125;
67076396.180192507803;-105.9884033203125;
67124893.755313754082;-106.50817108154296875;
67173391.330434992909;-105.9816131591796875;
67221888.905556231737;-105.21619415283203125;
67270386.480677470565;-106.0706787109375;
67318884.055798709393;-106.50913238525390625;
67367381.63091994822;-106.0657196044921875;
67415879.206041187048;-106.4448089599609375;
67464376.781162425876;-106.77686309814453125;
67512874.356283664703;-105.66727447509765625;
67561371.931404903531;-105.23340606689453125;
67609869.506526142359;-105.346343994140625;
67658367.081647381186;-106.05211639404296875;
67706864.656768620014;-106.04095458984375;
67755362.231889858842;-106.48575592041015625;
67803859.80701109767;-106.76956939697265625;
67852357.382132336497;-106.551483154296875;
67900854.957253575325;-106.88175201416015625;
67949352.532374814153;-106.9983673095703125;
67997850.10749605298;-107.033355712890625;
68046347.682617291808;-106.94794464111328125;
68094845.257738530636;-107.199737548828125;
68143342.832859769464;-106.69168853759765625;
68191840.407981008291;-106.84217071533203125;
68240337.983102247119;-106.5894927978515625;
68288835.558223485947;-106.75482940673828125;
68337333.133344724774;-107.170745849609375;
68385830.708465963602;-106.8733062744140625;
68434328.28358720243;-104.8107147216796875;
68482825.858708441257;-105.14740753173828125;
68531323.433829680085;-105.81769561767578125;
68579821.008950918913;-106.77741241455078125;
68628318.584072157741;-106.73419952392578125;
68676816.159193396568;-106.55290985107421875;
68725313.734314635396;-105.93959808349609375;
68773811.309435874224;-105.5304107666015625;
68822308.884557113051;-106.622314453125;
68870806.459678351879;-106.55214691162109375;
68919304.034799590707;-106.70655059814453125;
68967801.609920829535;-106.22412872314453125;
69016299.185042068362;-106.31890106201171875;
69064796.76016330719;-104.94820404052734375;
69113294.335284546018;-105.016998291015625;
69161791.910405784845;-106.3109588623046875;
69210289.485527023673;-106.94799041748046875;
69258787.060648262501;-106.180084228515625;
69307284.635769501328;-106.24432373046875;
69355782.210890740156;-106.45140838623046875;
69404279.786011978984;-106.07733917236328125;
69452777.361133217812;-106.08747100830078125;
69501274.936254456639;-106.187408447265625;
69549772.511375695467;-106.3490447998046875;
69598270.086496934295;-106.092010498046875;
69646767.661618173122;-106.23561859130859375;
69695265.23673941195;-106.51795196533203125;
69743762.811860650778;-106.53759765625;
69792260.386981889606;-106.6698760986328125;
69840757.962103128433;-106.20348358154296875;
69889255.537224367261;-95.5952911376953125;
69937753.112345606089;-81.72588348388671875;
69986250.687466844916;-78.07094573974609375;
70034748.262588083744;-78.4300537109375;
70083245.837709322572;-86.3892059326171875;
70131743.412830561399;-102.50428009033203125;
70180240.987951800227;-106.96956634521484375;
70228738.563073039055;-106.46187591552734375;
70277236.138194277883;-106.3146209716796875;
70325733.71331551671;-107.18071746826171875;
70374231.288436755538;-107.209564208984375;
70422728.863557994366;-107.03163909912109375;
70471226.438679233193;-106.09415435791015625;
70519724.013800472021;-105.694580078125;
70568221.588921710849;-106.162109375;
70616719.164042949677;-106.5791015625;
70665216.739164188504;-107.29668426513671875;
70713714.314285427332;-105.530609130859375;
70762211.88940666616;-105.21916961669921875;
70810709.464527904987;-105.2631378173828125;
70859207.039649143815;-105.03011322021484375;
70907704.614770382643;-104.96581268310546875;
70956202.18989162147;-107.20154571533203125;
71004699.765012860298;-107.063720703125;
71053197.340134099126;-106.24726104736328125;
71101694.915255337954;-106.6541290283203125;
71150192.490376576781;-107.62477874755859375;
71198690.065497815609;-107.610443115234375;
71247187.640619054437;-106.64650726318359375;
71295685.215740293264;-106.37337493896484375;
71344182.790861532092;-106.8824615478515625;
71392680.36598277092;-106.286895751953125;
71441177.941104009748;-106.3383941650390625;
71489675.516225248575;-106.0819549560546875;
71538173.091346487403;-106.16799163818359375;
71586670.666467726231;-106.96297454833984375;
71635168.241588965058;-106.47882843017578125;
71683665.816710203886;-106.55614471435546875;
71732163.391831442714;-106.5658721923828125;
71780660.966952681541;-105.86100006103515625;
71829158.542073920369;-105.837554931640625;
71877656.117195159197;-105.85602569580078125;
71926153.692316398025;-106.15357208251953125;
71974651.267437636852;-106.53668975830078125;
72023148.84255887568;-105.73303985595703125;
72071646.417680114508;-104.98239898681640625;
72120143.992801353335;-105.9933929443359375;
72168641.567922592163;-106.30498504638671875;
72217139.143043830991;-105.84598541259765625;
72265636.718165069818;-105.33710479736328125;
72314134.293286308646;-105.3302459716796875;
72362631.868407547474;-106.05638885498046875;
72411129.443528786302;-107.12932586669921875;
72459627.018650025129;-106.61142730712890625;
72508124.593771263957;-106.38416290283203125;
72556622.168892502785;-106.9214019775390625;
72605119.744013741612;-106.42421722412109375;
72653617.31913498044;-105.8570404052734375;
72702114.894256219268;-106.02237701416015625;
72750612.469377458096;-106.16144561767578125;
72799110.044498696923;-106.3499603271484375;
72847607.619619935751;-106.95970916748046875;
72896105.194741174579;-107.12136077880859375;
72944602.769862413406;-106.51296234130859375;
72993100.344983652234;-105.75835418701171875;
73041597.920104891062;-106.45833587646484375;
73090095.495226129889;-106.43657684326171875;
73138593.070347368717;-106.9285125732421875;
73187090.645468607545;-106.61675262451171875;
73235588.220589846373;-106.50736236572265625;
73284085.7957110852;-106.75727081298828125;
73332583.370832324028;-104.98670196533203125;
73381080.945953562856;-104.51367950439453125;
73429578.521074801683;-105.7044219970703125;
73478076.096196040511;-106.5127105712890625;
73526573.671317279339;-106.342254638671875;
73575071.246438518167;-107.22332000732421875;
73623568.821559756994;-107.19597625732421875;
73672066.396680995822;-107.107879638671875;
73720563.97180223465;-106.40625762939453125;
73769061.546923473477;-105.4868316650390625;
73817559.122044712305;-106.0987548828125;
73866056.697165951133;-106.0556488037109375;
73914554.27228718996;-106.45842742919921875;
73963051.847408428788;-106.10186767578125;
74011549.422529667616;-105.82207489013671875;
74060046.997650906444;-105.52433013916015625;
74108544.572772145271;-106.26025390625;
74157042.147893384099;-107.04656982421875;
74205539.723014622927;-106.49600982666015625;
74254037.298135861754;-106.45235443115234375;
74302534.873257100582;-106.3952789306640625;
74351032.44837833941;-104.93132781982421875;
74399530.023499578238;-105.66855621337890625;
74448027.598620817065;-106.49217987060546875;
74496525.173742055893;-106.29754638671875;
74545022.748863294721;-106.3634033203125;
74593520.323984533548;-106.66921234130859375;
74642017.899105772376;-106.53900909423828125;
74690515.474227011204;-106.79384613037109375;
74739013.049348250031;-106.7674560546875;
74787510.624469488859;-106.31063079833984375;
74836008.199590727687;-106.53290557861328125;
74884505.774711966515;-106.5637359619140625;
74933003.349833205342;-106.35675048828125;
74981500.92495444417;-105.951141357421875;
75029998.500075682998;-105.999755859375;
75078496.075196921825;-106.76036834716796875;
75126993.650318160653;-105.9422454833984375;
75175491.225439399481;-105.2427520751953125;
75223988.800560638309;-105.62024688720703125;
75272486.375681877136;-105.63330841064453125;
75320983.950803115964;-105.7760162353515625;
75369481.525924354792;-105.9701690673828125;
75417979.101045593619;-106.0608978271484375;
75466476.676166832447;-106.4246826171875;
75514974.251288071275;-105.40076446533203125;
75563471.826409310102;-105.16722869873046875;
75611969.40153054893;-105.68520355224609375;
75660466.976651787758;-105.6860504150390625;
75708964.551773026586;-105.29337310791015625;
75757462.126894265413;-106.06369781494140625;
75805959.702015504241;-106.4406280517578125;
75854457.277136743069;-102.2581634521484375;
75902954.852257981896;-97.5109710693359375;
75951452.427379220724;-97.37329864501953125;
75999950.002500459552;-100.22029876708984375;
76048447.57762169838;-104.89404296875;
76096945.152742937207;-104.10150909423828125;
76145442.727864176035;-104.64962005615234375;
76193940.302985414863;-106.61578369140625;
76242437.87810665369;-106.57147979736328125;
76290935.453227892518;-106.1105499267578125;
76339433.028349131346;-106.55944061279296875;
76387930.603470370173;-104.91234588623046875;
76436428.178591609001;-105.5231475830078125;
76484925.753712847829;-105.229248046875;
76533423.328834086657;-106.18871307373046875;
76581920.903955325484;-106.94178009033203125;
76630418.479076564312;-107.271881103515625;
76678916.05419780314;-106.7815093994140625;
76727413.629319041967;-105.629852294921875;
76775911.204440280795;-105.698638916015625;
76824408.779561519623;-105.45708465576171875;
76872906.354682758451;-106.01782989501953125;
76921403.929803997278;-107.119964599609375;
76969901.504925236106;-106.9459228515625;
77018399.080046474934;-106.930877685546875;
77066896.655167713761;-107.52317047119140625;
77115394.230288952589;-107.3295745849609375;
77163891.805410191417;-107.5812530517578125;
77212389.380531430244;-106.6232452392578125;
77260886.955652669072;-106.41562652587890625;
77309384.5307739079;-106.58087921142578125;
77357882.105895146728;-106.63356781005859375;
77406379.681016385555;-106.16286468505859375;
77454877.256137624383;-107.032318115234375;
77503374.831258863211;-106.761444091796875;
77551872.406380102038;-105.0327606201171875;
77600369.981501340866;-101.80890655517578125;
77648867.556622579694;-101.74668121337890625;
77697365.131743818521;-103.984832763671875;
77745862.706865057349;-105.42655181884765625;
77794360.281986296177;-105.68466949462890625;
77842857.857107535005;-105.9596710205078125;
77891355.432228773832;-106.60028839111328125;
77939853.00735001266;-106.810791015625;
77988350.582471251488;-106.70197296142578125;
78036848.157592490315;-105.81888580322265625;
78085345.732713729143;-105.95021820068359375;
