sep=;
1561396930.153431654;-84.59680938720703125;
1562246887.6555564404;-84.528167724609375;
1563096845.1576812267;-85.5404052734375;
1563946802.6598060131;-86.23799896240234375;
1564796760.1619307995;-85.99011993408203125;
1565646717.6640555859;-87.54727935791015625;
1566496675.1661803722;-86.155975341796875;
1567346632.6683051586;-85.72335052490234375;
1568196590.170429945;-85.728179931640625;
1569046547.6725547314;-87.18268585205078125;
1569896505.1746795177;-85.72983551025390625;
1570746462.6768043041;-85.61954498291015625;
1571596420.1789290905;-88.06024169921875;
1572446377.6810538769;-86.1049652099609375;
1573296335.1831786633;-84.87410736083984375;
1574146292.6853034496;-86.6102294921875;
1574996250.187428236;-86.73357391357421875;
1575846207.6895530224;-86.7134246826171875;
1576696165.1916778088;-86.5525360107421875;
1577546122.6938025951;-86.8939056396484375;
1578396080.1959273815;-87.24520111083984375;
1579246037.6980521679;-86.95607757568359375;
1580095995.2001769543;-85.91905975341796875;
1580945952.7023017406;-86.00396728515625;
1581795910.204426527;-86.76229095458984375;
1582645867.7065513134;-86.86469268798828125;
1583495825.2086760998;-86.25408172607421875;
1584345782.7108008862;-86.1739654541015625;
1585195740.2129256725;-86.56183624267578125;
1586045697.7150504589;-86.4857940673828125;
1586895655.2171752453;-87.2126312255859375;
1587745612.7193000317;-86.69846343994140625;
1588595570.221424818;-85.49941253662109375;
1589445527.7235496044;-85.8509979248046875;
1590295485.2256743908;-84.80599212646484375;
1591145442.7277991772;-86.3713531494140625;
1591995400.2299239635;-86.51380157470703125;
1592845357.7320487499;-87.55237579345703125;
1593695315.2341735363;-86.041229248046875;
1594545272.7362983227;-85.3244781494140625;
1595395230.2384231091;-87.10576629638671875;
1596245187.7405478954;-87.42801666259765625;
1597095145.2426726818;-86.28582763671875;
1597945102.7447974682;-86.128082275390625;
1598795060.2469222546;-85.93500518798828125;
1599645017.7490470409;-86.745269775390625;
1600494975.2511718273;-86.0732421875;
1601344932.7532966137;-86.81749725341796875;
1602194890.2554214001;-87.1540374755859375;
1603044847.7575461864;-87.01401519775390625;
1603894805.2596709728;-86.81646728515625;
1604744762.7617957592;-85.67034912109375;
1605594720.2639205456;-85.5166015625;
1606444677.766045332;-86.613311767578125;
1607294635.2681701183;-85.97460174560546875;
1608144592.7702949047;-85.8938446044921875;
1608994550.2724196911;-85.81951141357421875;
1609844507.7745444775;-87.0837554931640625;
1610694465.2766692638;-86.17046356201171875;
1611544422.7787940502;-86.2109375;
1612394380.2809188366;-86.65258026123046875;
1613244337.783043623;-87.48328399658203125;
1614094295.2851684093;-86.31304931640625;
1614944252.7872931957;-84.4875946044921875;
1615794210.2894179821;-84.617462158203125;
1616644167.7915427685;-87.55274200439453125;
1617494125.2936675549;-86.56182098388671875;
1618344082.7957923412;-85.83286285400390625;
1619194040.2979171276;-86.80511474609375;
1620043997.800041914;-87.46259307861328125;
1620893955.3021667004;-86.2477264404296875;
1621743912.8042914867;-85.85259246826171875;
1622593870.3064162731;-85.36936187744140625;
1623443827.8085410595;-85.42026519775390625;
1624293785.3106658459;-85.25623321533203125;
1625143742.8127906322;-85.39978790283203125;
1625993700.3149154186;-85.97382354736328125;
1626843657.817040205;-86.24066925048828125;
1627693615.3191649914;-86.52458953857421875;
1628543572.8212897778;-86.57736968994140625;
1629393530.3234145641;-87.468170166015625;
1630243487.8255393505;-85.6062774658203125;
1631093445.3276641369;-86.80826568603515625;
1631943402.8297889233;-86.01361083984375;
1632793360.3319137096;-85.48786163330078125;
1633643317.834038496;-84.99893951416015625;
1634493275.3361632824;-84.7112579345703125;
1635343232.8382880688;-86.45123291015625;
1636193190.3404128551;-86.9344635009765625;
1637043147.8425376415;-86.120025634765625;
1637893105.3446624279;-85.46080780029296875;
1638743062.8467872143;-86.4498291015625;
1639593020.3489120007;-87.178131103515625;
1640442977.851036787;-85.56211090087890625;
1641292935.3531615734;-86.1988677978515625;
1642142892.8552863598;-86.64530181884765625;
1642992850.3574111462;-85.65706634521484375;
1643842807.8595359325;-86.7017822265625;
1644692765.3616607189;-86.18016815185546875;
1645542722.8637855053;-86.42620849609375;
1646392680.3659102917;-87.99790191650390625;
1647242637.868035078;-84.8982696533203125;
1648092595.3701598644;-85.4716949462890625;
1648942552.8722846508;-85.69854736328125;
1649792510.3744094372;-86.5751495361328125;
1650642467.8765342236;-86.48918914794921875;
1651492425.3786590099;-86.51427459716796875;
1652342382.8807837963;-87.0838775634765625;
1653192340.3829085827;-86.85799407958984375;
1654042297.8850333691;-86.89669036865234375;
1654892255.3871581554;-87.4616241455078125;
1655742212.8892829418;-85.0790252685546875;
1656592170.3914077282;-85.18944549560546875;
1657442127.8935325146;-86.126495361328125;
1658292085.3956573009;-85.43979644775390625;
1659142042.8977820873;-86.885284423828125;
1659992000.3999068737;-86.85427093505859375;
1660841957.9020316601;-86.65818023681640625;
1661691915.4041564465;-86.25295257568359375;
1662541872.9062812328;-84.88201904296875;
1663391830.4084060192;-86.5916595458984375;
1664241787.9105308056;-85.17870330810546875;
1665091745.412655592;-85.74640655517578125;
1665941702.9147803783;-87.04058074951171875;
1666791660.4169051647;-85.25775909423828125;
1667641617.9190299511;-85.37757110595703125;
1668491575.4211547375;-85.683837890625;
1669341532.9232795238;-86.81595611572265625;
1670191490.4254043102;-86.634307861328125;
1671041447.9275290966;-86.65447998046875;
1671891405.429653883;-86.6332244873046875;
1672741362.9317786694;-86.73331451416015625;
1673591320.4339034557;-85.6113739013671875;
1674441277.9360282421;-86.64836883544921875;
1675291235.4381530285;-86.54340362548828125;
1676141192.9402778149;-86.09197998046875;
1676991150.4424026012;-86.12474822998046875;
1677841107.9445273876;-87.07872772216796875;
1678691065.446652174;-87.2346649169921875;
1679541022.9487769604;-86.384857177734375;
1680390980.4509017467;-86.1053314208984375;
1681240937.9530265331;-85.88822174072265625;
1682090895.4551513195;-85.8339996337890625;
1682940852.9572761059;-86.89839935302734375;
1683790810.4594008923;-86.61504364013671875;
1684640767.9615256786;-87.7010650634765625;
1685490725.463650465;-86.69377899169921875;
1686340682.9657752514;-86.80072784423828125;
1687190640.4679000378;-86.91669464111328125;
1688040597.9700248241;-87.32920074462890625;
1688890555.4721496105;-86.55870819091796875;
1689740512.9742743969;-85.76888275146484375;
1690590470.4763991833;-85.58350372314453125;
1691440427.9785239697;-86.33635711669921875;
1692290385.480648756;-86.3593902587890625;
1693140342.9827735424;-85.7163543701171875;
1693990300.4848983288;-84.7060089111328125;
1694840257.9870231152;-84.66802978515625;
1695690215.4891479015;-86.1300048828125;
1696540172.9912726879;-86.84575653076171875;
1697390130.4933974743;-85.962371826171875;
1698240087.9955222607;-85.921600341796875;
1699090045.497647047;-87.576202392578125;
1699940002.9997718334;-87.3592681884765625;
1700789960.5018966198;-87.37994384765625;
1701639918.0040214062;-86.77912139892578125;
1702489875.5061461926;-86.5445098876953125;
1703339833.0082709789;-86.77144622802734375;
1704189790.5103957653;-85.99243927001953125;
1705039748.0125205517;-86.00710296630859375;
1705889705.5146453381;-86.73606109619140625;
1706739663.0167701244;-87.198150634765625;
1707589620.5188949108;-85.87929534912109375;
1708439578.0210196972;-85.59311676025390625;
1709289535.5231444836;-86.59777069091796875;
1710139493.0252692699;-85.63238525390625;
1710989450.5273940563;-85.76454925537109375;
1711839408.0295188427;-86.49456787109375;
1712689365.5316436291;-84.574493408203125;
1713539323.0337684155;-84.973724365234375;
1714389280.5358932018;-86.89478302001953125;
1715239238.0380179882;-87.08354949951171875;
1716089195.5401427746;-84.1639404296875;
1716939153.042267561;-84.2042999267578125;
1717789110.5443923473;-87.70325469970703125;
1718639068.0465171337;-86.94026947021484375;
1719489025.5486419201;-86.16704559326171875;
1720338983.0507667065;-85.83724212646484375;
1721188940.5528914928;-85.86545562744140625;
1722038898.0550162792;-86.3678741455078125;
1722888855.5571410656;-86.8971405029296875;
1723738813.059265852;-87.58939361572265625;
1724588770.5613906384;-85.34581756591796875;
1725438728.0635154247;-84.92250823974609375;
1726288685.5656402111;-84.9691314697265625;
1727138643.0677649975;-86.16357421875;
1727988600.5698897839;-86.3979339599609375;
1728838558.0720145702;-86.772705078125;
1729688515.5741393566;-87.91434478759765625;
1730538473.076264143;-86.0333709716796875;
1731388430.5783889294;-86.2122650146484375;
1732238388.0805137157;-86.023834228515625;
1733088345.5826385021;-85.3201446533203125;
1733938303.0847632885;-85.835205078125;
1734788260.5868880749;-85.16648101806640625;
1735638218.0890128613;-86.05625152587890625;
1736488175.5911376476;-86.45635223388671875;
1737338133.093262434;-87.445892333984375;
1738188090.5953872204;-86.10817718505859375;
1739038048.0975120068;-87.08695220947265625;
1739888005.5996367931;-86.51795196533203125;
1740737963.1017615795;-85.9721832275390625;
1741587920.6038863659;-86.178924560546875;
1742437878.1060111523;-85.66109466552734375;
1743287835.6081359386;-86.18816375732421875;
1744137793.110260725;-86.420745849609375;
1744987750.6123855114;-86.61971282958984375;
1745837708.1145102978;-86.65139007568359375;
1746687665.6166350842;-86.48040771484375;
1747537623.1187598705;-86.01031494140625;
1748387580.6208846569;-85.8936004638671875;
1749237538.1230094433;-86.79805755615234375;
1750087495.6251342297;-87.33988189697265625;
1750937453.127259016;-87.5428924560546875;
1751787410.6293838024;-87.4929656982421875;
1752637368.1315085888;-86.87285614013671875;
1753487325.6336333752;-85.99322509765625;
1754337283.1357581615;-86.09734344482421875;
1755187240.6378829479;-85.63689422607421875;
1756037198.1400077343;-86.7253570556640625;
1756887155.6421325207;-86.1194000244140625;
1757737113.1442573071;-86.01238250732421875;
1758587070.6463820934;-85.707275390625;
1759437028.1485068798;-86.46923065185546875;
1760286985.6506316662;-86.24349212646484375;
1761136943.1527564526;-85.91010284423828125;
1761986900.6548812389;-86.47154998779296875;
1762836858.1570060253;-86.78160858154296875;
1763686815.6591308117;-86.86911773681640625;
1764536773.1612555981;-86.83905029296875;
1765386730.6633803844;-86.8520355224609375;
1766236688.1655051708;-87.465850830078125;
1767086645.6676299572;-84.69533538818359375;
1767936603.1697547436;-85.70389556884765625;
1768786560.67187953;-85.84716033935546875;
1769636518.1740043163;-85.62822723388671875;
1770486475.6761291027;-85.9745330810546875;
1771336433.1782538891;-85.88593292236328125;
1772186390.6803786755;-85.98793792724609375;
1773036348.1825034618;-85.90531158447265625;
1773886305.6846282482;-87.09455108642578125;
1774736263.1867530346;-86.636016845703125;
1775586220.688877821;-86.93707275390625;
1776436178.1910026073;-86.39420318603515625;
1777286135.6931273937;-87.1463165283203125;
1778136093.1952521801;-86.09554290771484375;
1778986050.6973769665;-85.8816375732421875;
1779836008.1995017529;-85.7670440673828125;
1780685965.7016265392;-86.02028656005859375;
1781535923.2037513256;-86.1789398193359375;
1782385880.705876112;-86.74900054931640625;
1783235838.2080008984;-87.46179962158203125;
1784085795.7101256847;-86.53197479248046875;
1784935753.2122504711;-86.4166107177734375;
1785785710.7143752575;-86.37145233154296875;
1786635668.2165000439;-86.7147674560546875;
1787485625.7186248302;-86.58681488037109375;
1788335583.2207496166;-87.25452423095703125;
1789185540.722874403;-86.07000732421875;
1790035498.2249991894;-86.17195892333984375;
1790885455.7271239758;-86.18009185791015625;
1791735413.2292487621;-87.02155303955078125;
1792585370.7313735485;-86.63297271728515625;
1793435328.2334983349;-85.12880706787109375;
1794285285.7356231213;-84.8810272216796875;
1795135243.2377479076;-86.27977752685546875;
1795985200.739872694;-86.2425079345703125;
1796835158.2419974804;-85.80200958251953125;
1797685115.7441222668;-86.43962860107421875;
1798535073.2462470531;-86.97068023681640625;
1799385030.7483718395;-85.39798736572265625;
1800234988.2504966259;-85.76540374755859375;
1801084945.7526214123;-86.7453765869140625;
1801934903.2547461987;-85.93509674072265625;
1802784860.756870985;-86.52582550048828125;
1803634818.2589957714;-85.85296630859375;
1804484775.7611205578;-86.01296234130859375;
1805334733.2632453442;-86.64765167236328125;
1806184690.7653701305;-86.58687591552734375;
1807034648.2674949169;-85.6010284423828125;
1807884605.7696197033;-84.9170989990234375;
1808734563.2717444897;-85.698394775390625;
1809584520.773869276;-87.05611419677734375;
1810434478.2759940624;-85.55413055419921875;
1811284435.7781188488;-85.19156646728515625;
1812134393.2802436352;-86.030609130859375;
1812984350.7823684216;-86.37915802001953125;
1813834308.2844932079;-85.69254302978515625;
1814684265.7866179943;-86.6058807373046875;
1815534223.2887427807;-85.93802642822265625;
1816384180.7908675671;-85.209320068359375;
1817234138.2929923534;-85.15927886962890625;
1818084095.7951171398;-86.0754547119140625;
1818934053.2972419262;-86.57616424560546875;
1819784010.7993667126;-86.741607666015625;
1820633968.3014914989;-85.8048095703125;
1821483925.8036162853;-86.537750244140625;
1822333883.3057410717;-86.3393402099609375;
1823183840.8078658581;-86.72095489501953125;
1824033798.3099906445;-86.05919647216796875;
1824883755.8121154308;-86.6140899658203125;
1825733713.3142402172;-85.84026336669921875;
1826583670.8163650036;-86.70195770263671875;
1827433628.31848979;-87.11669158935546875;
1828283585.8206145763;-87.176300048828125;
1829133543.3227393627;-86.72332763671875;
1829983500.8248641491;-87.1322021484375;
1830833458.3269889355;-87.34488677978515625;
1831683415.8291137218;-85.681884765625;
1832533373.3312385082;-86.165802001953125;
1833383330.8333632946;-86.9426727294921875;
1834233288.335488081;-86.60651397705078125;
1835083245.8376128674;-86.05751800537109375;
1835933203.3397376537;-84.9845733642578125;
1836783160.8418624401;-85.16996002197265625;
1837633118.3439872265;-85.6799468994140625;
1838483075.8461120129;-86.2622222900390625;
1839333033.3482367992;-86.76497650146484375;
1840182990.8503615856;-84.98230743408203125;
1841032948.352486372;-86.5478057861328125;
1841882905.8546111584;-86.5195465087890625;
1842732863.3567359447;-86.6335296630859375;
1843582820.8588607311;-87.32999420166015625;
1844432778.3609855175;-86.93093109130859375;
1845282735.8631103039;-87.04900360107421875;
1846132693.3652350903;-86.61136627197265625;
1846982650.8673598766;-86.06502532958984375;
1847832608.369484663;-87.99411773681640625;
1848682565.8716094494;-87.29534149169921875;
1849532523.3737342358;-85.67496490478515625;
1850382480.8758590221;-86.2584991455078125;
1851232438.3779838085;-86.833160400390625;
1852082395.8801085949;-86.51806640625;
1852932353.3822333813;-86.0814056396484375;
1853782310.8843581676;-86.543365478515625;
1854632268.386482954;-86.18048858642578125;
1855482225.8886077404;-86.1068267822265625;
1856332183.3907325268;-86.19214630126953125;
1857182140.8928573132;-85.50206756591796875;
1858032098.3949820995;-85.4769134521484375;
1858882055.8971068859;-87.31842041015625;
1859732013.3992316723;-85.91088104248046875;
1860581970.9013564587;-85.71563720703125;
